t,ir
69.63,238
69.68,239
69.73,239
69.78,241
69.83,240
69.88,238
69.93,239
69.98,239
70.03,240
70.08,241
70.13,241
70.18,241
70.23,241
70.28,241
70.33,241
70.38,241
70.43,241
70.48,241
70.53,241
70.58,241
70.63,241
70.68,241
70.73,240
70.78,244
70.83,257
70.88,244
70.93,236
70.98,239
71.03,239
71.08,241
71.13,242
71.18,240
71.23,240
71.28,240
71.33,241
71.38,241
71.43,241
71.48,242
71.53,241
71.58,242
71.63,242
71.68,241
71.73,241
71.78,241
71.83,241
71.88,242
71.93,241
71.98,241
72.03,246
72.08,256
72.13,241
72.18,236
72.23,237
72.28,239
72.33,242
72.38,241
72.43,239
72.48,240
72.53,241
72.58,241
72.63,242
72.68,242
72.73,241
72.78,241
72.83,241
72.88,241
72.93,241
72.98,242
73.03,241
73.08,242
73.13,241
73.18,241
73.23,254
73.28,251
73.33,239
73.38,238
73.43,239
73.48,239
73.53,242
73.58,240
73.63,239
73.68,239
73.73,240
73.78,241
73.83,241
73.88,241
73.93,242
73.98,241
74.03,241
74.08,241
74.13,241
74.18,241
74.23,241
74.28,243
74.33,241
74.38,240
74.43,241
74.48,241
74.53,246
74.58,255
74.63,241
74.68,237
74.73,239
74.78,240
74.83,241
74.88,241
74.93,240
74.98,241
75.03,240
75.08,241
75.13,242
75.18,241
75.23,240
75.28,242
75.33,242
75.38,242
75.43,242
75.48,242
75.53,241
75.58,241
75.63,241
75.68,242
75.73,245
75.78,254
75.83,244
75.88,237
75.93,239
75.98,240
76.03,243
76.08,242
76.13,240
76.18,240
76.23,241
76.28,242
76.33,242
76.38,242
76.43,241
76.48,241
76.53,241
76.58,242
76.63,241
76.68,241
76.73,242
76.78,242
76.83,241
76.88,242
76.93,246
76.98,253
77.03,241
77.08,237
77.13,240
77.18,239
77.23,241
77.28,241
77.33,240
77.38,240
77.43,241
77.48,241
77.53,242
77.58,241
77.63,241
77.68,241
77.73,241
77.78,241
77.83,241
77.88,241
77.93,241
77.98,241
78.03,241
78.08,241
78.13,241
78.18,242
78.23,250
78.28,249
78.33,238
78.38,238
78.43,239
78.48,241
78.53,242
78.58,240
78.63,240
78.68,240
78.73,241
78.78,241
78.83,241
78.88,241
78.93,241
78.98,241
79.03,241
79.08,241
79.13,241
79.18,241
79.23,241
79.28,241
79.33,241
79.38,241
79.43,244
79.48,263
79.53,247
79.58,242
79.63,243
79.68,242
79.73,242
79.78,243
79.83,242
79.88,240
79.93,239
79.98,238
80.03,237
80.08,237
80.13,238
80.18,240
80.23,240
80.28,240
80.33,240
80.38,241
80.43,242
80.48,241
80.53,242
80.58,242
80.63,242
80.68,242
80.73,242
80.78,242
80.83,242
80.88,251
80.93,258
80.98,240
81.03,236
81.08,239
81.13,240
81.18,242
81.23,242
81.28,240
81.33,240
81.38,241
81.43,241
81.48,241
81.53,242
81.58,242
81.63,242
81.68,241
81.73,241
